[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-3_0	K	коза дереза[SEP]а заинька с петушком стали в избушке жить да быть да рыбку ловить[SEP]рассердился старик на дочь и прогнал ее с глаз долой[SEP]коза испугалась да со страху упала с печи и убилась[SEP]попадается навстречу ему петух в красных сапожках[SEP]а петух как вскочит на порог да как закричит[SEP]половину бока ободрал и пошел нож точить[SEP]старик вышел на крыльцо и спрашивает[SEP]на другой день послал пасти старуху[SEP]были старик со старухой да их дочка[SEP]на третий день сам пошел пасти коз	I	5	Жили-были старик со старухой да их дочка	NA
plot-3_1	K	коза дереза[SEP]а заинька с петушком стали в избушке жить да быть да рыбку ловить[SEP]рассердился старик на дочь и прогнал ее с глаз долой[SEP]коза испугалась да со страху упала с печи и убилась[SEP]попадается навстречу ему петух в красных сапожках[SEP]а петух как вскочит на порог да как закричит[SEP]половину бока ободрал и пошел нож точить[SEP]старик вышел на крыльцо и спрашивает[SEP]на другой день послал пасти старуху[SEP]были старик со старухой да их дочка[SEP]на третий день сам пошел пасти коз	B	5	Вот дочка пошла пасти коз	Жили-были старик со старухой да их дочка
plot-3_2	K	коза дереза[SEP]а заинька с петушком стали в избушке жить да быть да рыбку ловить[SEP]рассердился старик на дочь и прогнал ее с глаз долой[SEP]коза испугалась да со страху упала с печи и убилась[SEP]попадается навстречу ему петух в красных сапожках[SEP]а петух как вскочит на порог да как закричит[SEP]половину бока ободрал и пошел нож точить[SEP]старик вышел на крыльцо и спрашивает[SEP]на другой день послал пасти старуху[SEP]были старик со старухой да их дочка[SEP]на третий день сам пошел пасти коз	B	5	Пасла по горам, по долам, по зеленым лугам, вечером пригнала их домой	Вот дочка пошла пасти коз
plot-3_3	K	коза дереза[SEP]а заинька с петушком стали в избушке жить да быть да рыбку ловить[SEP]рассердился старик на дочь и прогнал ее с глаз долой[SEP]коза испугалась да со страху упала с печи и убилась[SEP]попадается навстречу ему петух в красных сапожках[SEP]а петух как вскочит на порог да как закричит[SEP]половину бока ободрал и пошел нож точить[SEP]старик вышел на крыльцо и спрашивает[SEP]на другой день послал пасти старуху[SEP]были старик со старухой да их дочка[SEP]на третий день сам пошел пасти коз	B	5	Старик вышел на крыльцо и спрашивает	Пасла по горам, по долам, по зеленым лугам, вечером пригнала их домой
plot-3_4	K	коза дереза[SEP]а заинька с петушком стали в избушке жить да быть да рыбку ловить[SEP]рассердился старик на дочь и прогнал ее с глаз долой[SEP]коза испугалась да со страху упала с печи и убилась[SEP]попадается навстречу ему петух в красных сапожках[SEP]а петух как вскочит на порог да как закричит[SEP]половину бока ободрал и пошел нож точить[SEP]старик вышел на крыльцо и спрашивает[SEP]на другой день послал пасти старуху[SEP]были старик со старухой да их дочка[SEP]на третий день сам пошел пасти коз	C	5	— Вы, козочки, вы, матушки, Вы сыты ли, вы пьяны ли Отвечают ему козы — Мы и сыты, мы и пьяны, Мы по горочкам ходили, Травушку пощипали, Осинушки поглодали, Под березкой полежали А одна отвечает — Я не сыта, я не пьяна, По горочкам не ходила, Травушку не щипала, Осинушки не глодала, Под березкой не лежала, А как бежала через мосточек, Ухватила кленовый листочек Да как бежала через гребéльку, Ухватила воды капéльку Рассердился старик на дочь и прогнал ее с глаз долой На другой день послал пасти старуху Старуха пасла коз по горам, по долам, по зеленым лугам Поздно вечером пригнала их домой Вышел старик на крыльцо — Вы, козочки, вы, матушки, Вы сыты ли, вы пьяны ли Козы ему отвечают — Мы и сыты, мы и пьяны, Мы по горочкам ходили, Травушку пощипали, Осинушки поглодали, Под березкой полежали А одна коза — все свое — Я не сыта, я не пьяна, По горочкам не ходила, Травушку не щипала, Осинушки не глодала, Под березкой не лежала, А как бежала через мосточек, Ухватила кленовый листочек Да как бежала через гребéльку, Ухватила воды капéльку Пуще прежнего рассердился старик, прогнал старуху с глаз долой На третий день сам пошел пасти коз Пас по горам, по долам, по зеленым лугам Пригнал их вечером домой, сам забежал вперед и спрашивает — Вы, козочки, вы, матушки, Вы сыты ли, вы пьяны ли Козы ему отвечают — Мы и сыты, мы и пьяны, Мы по горочкам ходили, Травушку пощипали, Осинушки поглодали, Под березкой полежали А одна коза — все свое — Я не сыта, я не пьяна, По горочкам не ходила, Травушку не щипала, Осинушки не глодала, Под березкой не лежала, А как бежала через мосточек, Ухватила кленовый листочек Да как бежала через гребéльку, Ухватила воды капéльку Старик поймал эту козу, привязал ее и давай бить Бил, бил, половину бока ободрал и пошел нож точить Коза видит — дело плохо, оторвалась и убежала Бежала, бежала, прибежала в заячью избушку, завалилась на печку и лежит Приходит зайчик — Кто, кто в мою избушку залез А коза ему отвечает — Я, коза-дереза, За три гроша куплена, Полбока луплено, Топý, топý ногами, Заколю тебя рогами, Ножками затопчу, Хвостиком замету Зайчик испугался и убежал Идет, горько плачет Попадается навстречу ему петух в красных сапожках, в золотых сережках, на плече косу несет — Здравствуй, заинька Чего плачешь — Как мне не плакать Забралась коза в мою избушку, меня выгнала — Пойдем, я твоему горю помогу Подошли они к избушке, петух постучался — Тук-тук, кто в избушке	Старик вышел на крыльцо и спрашивает
plot-4_0	K	летучий корабль[SEP]съешь со своими сватами за один присест двенадцать быков жареных да столько хлебов[SEP]отвязал он ногу от уха и побежал за тридевять земель в тридесятое царство[SEP]дали ему на дорогу краюху черного сухого хлеба и выпроводили вон из дому[SEP]кто на том корабле прилетел — какие заморские царевичи и королевичи[SEP]слуги подбежали к кораблю и видят — сидят на корабле простые мужики[SEP]прогнал он царя прочь и не велел никогда в то царство возвращаться[SEP]рано поутру старик с хворостом кликнул дурня и вышел с ним в поле[SEP]просит дорогие подарки принять да с царевной скорее венчаться[SEP]стоит мне разбросать ее в жаркое лето — и станет враз	I	5	Жили-были старик да старуха	NA
plot-4_1	K	летучий корабль[SEP]съешь со своими сватами за один присест двенадцать быков жареных да столько хлебов[SEP]отвязал он ногу от уха и побежал за тридевять земель в тридесятое царство[SEP]дали ему на дорогу краюху черного сухого хлеба и выпроводили вон из дому[SEP]кто на том корабле прилетел — какие заморские царевичи и королевичи[SEP]слуги подбежали к кораблю и видят — сидят на корабле простые мужики[SEP]прогнал он царя прочь и не велел никогда в то царство возвращаться[SEP]рано поутру старик с хворостом кликнул дурня и вышел с ним в поле[SEP]просит дорогие подарки принять да с царевной скорее венчаться[SEP]стоит мне разбросать ее в жаркое лето — и станет враз	B	5	У них было три сына — два старших умниками слыли, а младшего все дурачком звали	Жили-были старик да старуха
plot-4_2	K	летучий корабль[SEP]съешь со своими сватами за один присест двенадцать быков жареных да столько хлебов[SEP]отвязал он ногу от уха и побежал за тридевять земель в тридесятое царство[SEP]дали ему на дорогу краюху черного сухого хлеба и выпроводили вон из дому[SEP]кто на том корабле прилетел — какие заморские царевичи и королевичи[SEP]слуги подбежали к кораблю и видят — сидят на корабле простые мужики[SEP]прогнал он царя прочь и не велел никогда в то царство возвращаться[SEP]рано поутру старик с хворостом кликнул дурня и вышел с ним в поле[SEP]просит дорогие подарки принять да с царевной скорее венчаться[SEP]стоит мне разбросать ее в жаркое лето — и станет враз	B	5	Старших старуха любила — одевала чисто, кормила вкусно	У них было три сына — два старших умниками слыли, а младшего все дурачком звали
plot-4_3	K	летучий корабль[SEP]съешь со своими сватами за один присест двенадцать быков жареных да столько хлебов[SEP]отвязал он ногу от уха и побежал за тридевять земель в тридесятое царство[SEP]дали ему на дорогу краюху черного сухого хлеба и выпроводили вон из дому[SEP]кто на том корабле прилетел — какие заморские царевичи и королевичи[SEP]слуги подбежали к кораблю и видят — сидят на корабле простые мужики[SEP]прогнал он царя прочь и не велел никогда в то царство возвращаться[SEP]рано поутру старик с хворостом кликнул дурня и вышел с ним в поле[SEP]просит дорогие подарки принять да с царевной скорее венчаться[SEP]стоит мне разбросать ее в жаркое лето — и станет враз	B	5	А младший в дырявой рубашке ходил, черную корку жевал	Старших старуха любила — одевала чисто, кормила вкусно
plot-4_4	K	летучий корабль[SEP]съешь со своими сватами за один присест двенадцать быков жареных да столько хлебов[SEP]отвязал он ногу от уха и побежал за тридевять земель в тридесятое царство[SEP]дали ему на дорогу краюху черного сухого хлеба и выпроводили вон из дому[SEP]кто на том корабле прилетел — какие заморские царевичи и королевичи[SEP]слуги подбежали к кораблю и видят — сидят на корабле простые мужики[SEP]прогнал он царя прочь и не велел никогда в то царство возвращаться[SEP]рано поутру старик с хворостом кликнул дурня и вышел с ним в поле[SEP]просит дорогие подарки принять да с царевной скорее венчаться[SEP]стоит мне разбросать ее в жаркое лето — и станет враз	C	5	— Ему, дурачку, все равно он ничего не смыслит, ничего не понимает Вот однажды дошла до той деревни весть кто построит царю такой корабль, чтоб и по морям ходил и под облаками летал, — за того царь свою дочку выдаст Решили старшие братья счастья попытать — Отпустите нас, батюшка и матушка Авось который-нибудь из нас царским зятем станет Снарядила мать старших сыновей, напекла им в дорогу пирогов белых, нажарила-наварила курятины да гусятины — Ступайте, сыночки Отправились братья в лес, стали деревья рубить да пилить Много нарубили-напилили А что дальше делать — не знают Стали они спорить да браниться, того и гляди, друг дружке в волосы вцепятся Подошел тут к ним старичок и спрашивает — Из-за чего у вас, молодцы, спор да брань Может, и я вам какое слово на пользу скажу Накинулись оба брата на старичка — слушать его не стали, нехорошими словами обругали и прочь прогнали Ушел старичок Поругались еще братья, съели все свои припасы, что им мать дала, и возвратились домой ни с чем Как пришли они, начал проситься младший — Отпустите теперь меня Стали мать и отец отговаривать его да удерживать — Куда тебе, дурню, — тебя волки по дороге съедят А дурень знай свое твердит — Отпустите — пойду, и не отпустите — пойду Видят мать и отец — никак с ним не сладишь Дали ему на дорогу краюху черного сухого хлеба и выпроводили вон из дому Взял дурень с собой топор и отправился в лес Ходил-ходил по лесу и высмотрел высокую сосну верхушкой в облака эта сосна упирается, обхватить ее впору только троим Срубил он сосну, стал ее от сучьев очищать Подошел к нему старичок — Здравствуй, — говорит, — дитятко — Здравствуй, дедушка — Что это, дитятко, ты делаешь, на что такое большое дерево срубил — А вот, дедушка, царь обещал выдать свою дочку за того, кто ему летучий корабль построит, я и строю — А разве ты сможешь такой корабль смастерить Это дело мудреное, пожалуй, и не сладишь — Мудреное не мудреное, а попытаться надо глядишь, и слажу Вот и ты кстати пришел старые люди бывалые, сведущие Может, ты мне что и присоветуешь Старичок говорит — Ну, коли просишь совет тебе подать, слушай возьми-ка ты свой топор и отеши эту сосну с боков И показал, как надо обтесывать Послушался дурень старичка — обтесал сосну так, как он показывал Обтесывает он, диву дается топор так сам и ходит, так и ходит Летели-летели, глядь	А младший в дырявой рубашке ходил, черную корку жевал
plot-5_0	K	как муж отучил жену от сказок[SEP]и запретила она пускать к себе в постойщики тех[SEP]вот мужик посулился всю ночь сказывать сказки[SEP]чтоб поперечки ему не делать и не перебивать[SEP]ведь это так уж сказка сказывается вначале[SEP]зареклась она с тех пор сказки слушать[SEP]— так для чего же ты меня перебиваешь[SEP]« как бы мне жену отучить от сказок[SEP]и пошел твердить все одно и то же[SEP]кто не умеет сказки сказывать[SEP]чтобы мне поперечки не делать	I	5	Жил себе дворник	NA
plot-5_1	K	как муж отучил жену от сказок[SEP]и запретила она пускать к себе в постойщики тех[SEP]вот мужик посулился всю ночь сказывать сказки[SEP]чтоб поперечки ему не делать и не перебивать[SEP]ведь это так уж сказка сказывается вначале[SEP]зареклась она с тех пор сказки слушать[SEP]— так для чего же ты меня перебиваешь[SEP]« как бы мне жену отучить от сказок[SEP]и пошел твердить все одно и то же[SEP]кто не умеет сказки сказывать[SEP]чтобы мне поперечки не делать	B	5	Была у него жена, которая страсть как любила, сказки, и запретила она пускать к себе в постойщики тех, кто не умел сказки сказывать	Жил себе дворник
plot-5_2	K	как муж отучил жену от сказок[SEP]и запретила она пускать к себе в постойщики тех[SEP]вот мужик посулился всю ночь сказывать сказки[SEP]чтоб поперечки ему не делать и не перебивать[SEP]ведь это так уж сказка сказывается вначале[SEP]зареклась она с тех пор сказки слушать[SEP]— так для чего же ты меня перебиваешь[SEP]« как бы мне жену отучить от сказок[SEP]и пошел твердить все одно и то же[SEP]кто не умеет сказки сказывать[SEP]чтобы мне поперечки не делать	B	5	Мужу это не нравилось, он и думает	Была у него жена, которая страсть как любила, сказки, и запретила она пускать к себе в постойщики тех, кто не умел сказки сказывать
plot-5_3	K	как муж отучил жену от сказок[SEP]и запретила она пускать к себе в постойщики тех[SEP]вот мужик посулился всю ночь сказывать сказки[SEP]чтоб поперечки ему не делать и не перебивать[SEP]ведь это так уж сказка сказывается вначале[SEP]зареклась она с тех пор сказки слушать[SEP]— так для чего же ты меня перебиваешь[SEP]« как бы мне жену отучить от сказок[SEP]и пошел твердить все одно и то же[SEP]кто не умеет сказки сказывать[SEP]чтобы мне поперечки не делать	B	5	«Как бы мне жену отучить от сказок	Мужу это не нравилось, он и думает
plot-5_4	K	как муж отучил жену от сказок[SEP]и запретила она пускать к себе в постойщики тех[SEP]вот мужик посулился всю ночь сказывать сказки[SEP]чтоб поперечки ему не делать и не перебивать[SEP]ведь это так уж сказка сказывается вначале[SEP]зареклась она с тех пор сказки слушать[SEP]— так для чего же ты меня перебиваешь[SEP]« как бы мне жену отучить от сказок[SEP]и пошел твердить все одно и то же[SEP]кто не умеет сказки сказывать[SEP]чтобы мне поперечки не делать	C	5	» Вот однажды в зимнюю пору, поздно ночью, идет себе старичок, весь иззяб, и просится переночевать Муж выбегает к нему — А что, — говорит, — умеешь ты сказки сказывать Жена не велит пущать никого, кто не умеет сказки сказывать Мужик видит — дело плохо, от холода чуть не мерзнет — Умею, — говорит — А долго будешь сказывать — Да всю ночь Ну, вот хорошо Впустил мужика Муж говорит — Ну, жена, вот мужик посулился всю ночь сказывать сказки, да только с тем, чтоб поперечки ему не делать и не перебивать Мужик говорит — Да, поперечки не делать, а то сказывать не буду Вот поужинали, легли спать мужик и начал — Летела сова мимо сада, села на колоду, выпила воду летела сова мимо сада, села на колоду, выпила воду И пошел твердить все одно и то же — Летела сова мимо сада, села на колоду, выпила воду Хозяйка слушала, слушала, да и говорит — Что ж это за сказка, все одно и то же твердит — Так для чего же ты меня перебиваешь Ведь я говорил, чтобы мне поперечки не делать ведь это так уж сказка сказывается вначале, а там пойдет другое Вот муж услыхал, а ему то и нужно было, вскочил с лавки — Тебе сказано, чтоб ты не поперечила И сказку не дала кончить Уж он ругал-ругал жену Зареклась она с тех пор сказки слушать	«Как бы мне жену отучить от сказок
plot-6_0	K	как дьякона медом угощали[SEP]пришел он мужичка просить кумом быть — захотелось это ему попробовать медку[SEP]на другой день приходит к мужичку дьякон и просит для крестника меду[SEP]а уже кричит « ме » да « ме » не стало терпения у мужика[SEP]с тех пор зарекся за даровым медом ходить[SEP]он только отмахивается да приговаривает[SEP]стал дьякон весь мед у мужичка забирать[SEP]приставил мужичок лестницу и говорит[SEP]а мужичок взял лестницу да и прибрал[SEP]решил он проучить жадного дьякона[SEP]а то она от этого злой становится	I	5	В старое время жил да был мужичок	NA
plot-6_1	K	как дьякона медом угощали[SEP]пришел он мужичка просить кумом быть — захотелось это ему попробовать медку[SEP]на другой день приходит к мужичку дьякон и просит для крестника меду[SEP]а уже кричит « ме » да « ме » не стало терпения у мужика[SEP]с тех пор зарекся за даровым медом ходить[SEP]он только отмахивается да приговаривает[SEP]стал дьякон весь мед у мужичка забирать[SEP]приставил мужичок лестницу и говорит[SEP]а мужичок взял лестницу да и прибрал[SEP]решил он проучить жадного дьякона[SEP]а то она от этого злой становится	B	5	У мужичка была пчела	В старое время жил да был мужичок
