[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-3_0	K	курочка мышка и тетерев[SEP]однажды нашла курочка ячменное зерно и от радости даже раскудахталась[SEP]курочка на стол его поставила и спрашивает[SEP]взяла курочка муку и принесла домой[SEP]взяла курочка зерно и понесла[SEP]и хлеб сама посадила в печь[SEP]а кто понесет на мельницу[SEP]— кто домой муку снесет[SEP]замесила курочка тесто[SEP]вышел каравай на славу[SEP]в далекие времена жили	I	3	В далекие времена жили-были курочка, мышка и тетерев	NA
plot-3_1	K	курочка мышка и тетерев[SEP]однажды нашла курочка ячменное зерно и от радости даже раскудахталась[SEP]курочка на стол его поставила и спрашивает[SEP]взяла курочка муку и принесла домой[SEP]взяла курочка зерно и понесла[SEP]и хлеб сама посадила в печь[SEP]а кто понесет на мельницу[SEP]— кто домой муку снесет[SEP]замесила курочка тесто[SEP]вышел каравай на славу[SEP]в далекие времена жили	B	3	Однажды нашла курочка ячменное зерно и от радости даже раскудахталась	В далекие времена жили-были курочка, мышка и тетерев
plot-3_2	K	курочка мышка и тетерев[SEP]однажды нашла курочка ячменное зерно и от радости даже раскудахталась[SEP]курочка на стол его поставила и спрашивает[SEP]взяла курочка муку и принесла домой[SEP]взяла курочка зерно и понесла[SEP]и хлеб сама посадила в печь[SEP]а кто понесет на мельницу[SEP]— кто домой муку снесет[SEP]замесила курочка тесто[SEP]вышел каравай на славу[SEP]в далекие времена жили	C	3	— Нашла зерно, зерно нашла Надо его смолоть А кто понесет на мельницу — Не я, — сказала мышка — Не я, — сказал тетерев Нечего делать, взяла курочка зерно и понесла Пришла на мельницу, смолола зерно — Кто домой муку снесет — Не я, — сказала мышка — И не я, — сказал тетерев Нечего делать, взяла курочка муку и принесла домой — Кто хлеб замесит — спросила курочка — Не я, — сказала мышка — И не я, — сказал тетерев Замесила курочка тесто, и печку затопила, и хлеб сама посадила в печь Вышел каравай на славу пышный да румяный Курочка на стол его поставила и спрашивает — А кто есть его будет — Я, — крикнула мышка — И я, — крикнул тетерев И оба уселись за стол	Однажды нашла курочка ячменное зерно и от радости даже раскудахталась
plot-4_0	K	о щуке зубастой[SEP]хитрый рыбарь многих из ихней братьи изловил на удочку и сварил ушицу[SEP]и стала щука в шексне похаживать да лещей окуней полавливать[SEP]ерши собрались глазеть на нее и дивовались такому чуду[SEP]пошла щука хватать червяков и попалась сама на крючок[SEP]с тех пор в шексне совсем мало стало мелкой рыбицы[SEP]как перевести щуку зубастую да такую тороватую[SEP]в ночь на иванов день родилась щука в шексне[SEP]пришел ерш ершович и так наскоро проговорил[SEP]и стала она расти не по дням — по часам[SEP]— полноте думу думать да голову ломать	I	5	В ночь на Иванов день родилась щука в Шексне, да такая зубастая, что боже упаси	NA
plot-4_1	K	о щуке зубастой[SEP]хитрый рыбарь многих из ихней братьи изловил на удочку и сварил ушицу[SEP]и стала щука в шексне похаживать да лещей окуней полавливать[SEP]ерши собрались глазеть на нее и дивовались такому чуду[SEP]пошла щука хватать червяков и попалась сама на крючок[SEP]с тех пор в шексне совсем мало стало мелкой рыбицы[SEP]как перевести щуку зубастую да такую тороватую[SEP]в ночь на иванов день родилась щука в шексне[SEP]пришел ерш ершович и так наскоро проговорил[SEP]и стала она расти не по дням — по часам[SEP]— полноте думу думать да голову ломать	B	5	Лещи, окуни, ерши собрались глазеть на нее и дивовались такому чуду	В ночь на Иванов день родилась щука в Шексне, да такая зубастая, что боже упаси
plot-4_2	K	о щуке зубастой[SEP]хитрый рыбарь многих из ихней братьи изловил на удочку и сварил ушицу[SEP]и стала щука в шексне похаживать да лещей окуней полавливать[SEP]ерши собрались глазеть на нее и дивовались такому чуду[SEP]пошла щука хватать червяков и попалась сама на крючок[SEP]с тех пор в шексне совсем мало стало мелкой рыбицы[SEP]как перевести щуку зубастую да такую тороватую[SEP]в ночь на иванов день родилась щука в шексне[SEP]пришел ерш ершович и так наскоро проговорил[SEP]и стала она расти не по дням — по часам[SEP]— полноте думу думать да голову ломать	B	5	— Экая щука уродилась зубастая	Лещи, окуни, ерши собрались глазеть на нее и дивовались такому чуду
plot-4_3	K	о щуке зубастой[SEP]хитрый рыбарь многих из ихней братьи изловил на удочку и сварил ушицу[SEP]и стала щука в шексне похаживать да лещей окуней полавливать[SEP]ерши собрались глазеть на нее и дивовались такому чуду[SEP]пошла щука хватать червяков и попалась сама на крючок[SEP]с тех пор в шексне совсем мало стало мелкой рыбицы[SEP]как перевести щуку зубастую да такую тороватую[SEP]в ночь на иванов день родилась щука в шексне[SEP]пришел ерш ершович и так наскоро проговорил[SEP]и стала она расти не по дням — по часам[SEP]— полноте думу думать да голову ломать	B	5	И стала она расти не по дням — по часам	— Экая щука уродилась зубастая
plot-4_4	K	о щуке зубастой[SEP]хитрый рыбарь многих из ихней братьи изловил на удочку и сварил ушицу[SEP]и стала щука в шексне похаживать да лещей окуней полавливать[SEP]ерши собрались глазеть на нее и дивовались такому чуду[SEP]пошла щука хватать червяков и попалась сама на крючок[SEP]с тех пор в шексне совсем мало стало мелкой рыбицы[SEP]как перевести щуку зубастую да такую тороватую[SEP]в ночь на иванов день родилась щука в шексне[SEP]пришел ерш ершович и так наскоро проговорил[SEP]и стала она расти не по дням — по часам[SEP]— полноте думу думать да голову ломать	C	5	что ни день, то на вершок прибавится И стала щука в Шексне похаживать да лещей окуней полавливать издали увидит леща, да и хватит его — леща как не бывало, только косточки на зубах хрустят Экая оказия случилась в Шексне Что делать лещам да окуням Тошно приходится щука всех приест, прикорнает Собралась вся мелкая рыбица, и стали думу думать как перевести щуку зубастую да такую тороватую Пришел Ерш Ершович и так наскоро проговорил — Полноте думу думать да голову ломать, а вот послушайте, что я буду баять Тошно нам всем теперь в Шексне, переберемтесь-ка лучше в мелкие речки жить — в Сизму, Коному да Славенку, там нас никто не тронет, будем жить припеваючи И поднялись все ерши, лещи, окуни из Шексны в мелкие речки — Сизму, Коному да Славенку По дороге как шли, хитрый рыбарь многих из ихней братьи изловил на удочку и сварил ушицу С тех пор в Шексне совсем мало стало мелкой рыбицы Много наделала хлопот щука зубастая, да после и сама несдобровала Как не стало мелкой рыбицы, пошла щука хватать червяков и попалась сама на крючок Рыбарь сварил из нее уху, хлебал да хвалил такая уха была жирная Я там был, вместе уху хлебал, по усам текло, да в рот не попало	И стала она расти не по дням — по часам
plot-5_0	K	бобовое зернышко[SEP]петушок подавился бобовым зернышком[SEP]речка даст водицы петушку напиться[SEP]съел петушок зернышко и подавился[SEP]отнесла курочка дрова калашникам[SEP]курочка прибежала к гребенщикам[SEP]побежала курочка к калашникам[SEP]дровосеки дали курочке дров[SEP]рылся петушок и вырыл бобок[SEP]гребенщики дали ей гребень[SEP]пошла курочка к дровосекам	I	5	Жили-были петушок да курочка	NA
plot-5_1	K	бобовое зернышко[SEP]петушок подавился бобовым зернышком[SEP]речка даст водицы петушку напиться[SEP]съел петушок зернышко и подавился[SEP]отнесла курочка дрова калашникам[SEP]курочка прибежала к гребенщикам[SEP]побежала курочка к калашникам[SEP]дровосеки дали курочке дров[SEP]рылся петушок и вырыл бобок[SEP]гребенщики дали ей гребень[SEP]пошла курочка к дровосекам	B	5	Рылся петушок и вырыл бобок	Жили-были петушок да курочка
plot-5_2	K	бобовое зернышко[SEP]петушок подавился бобовым зернышком[SEP]речка даст водицы петушку напиться[SEP]съел петушок зернышко и подавился[SEP]отнесла курочка дрова калашникам[SEP]курочка прибежала к гребенщикам[SEP]побежала курочка к калашникам[SEP]дровосеки дали курочке дров[SEP]рылся петушок и вырыл бобок[SEP]гребенщики дали ей гребень[SEP]пошла курочка к дровосекам	B	5	— Ко-ко-ко, курочка, ешь бобовое зёрнышко	Рылся петушок и вырыл бобок
plot-5_3	K	бобовое зернышко[SEP]петушок подавился бобовым зернышком[SEP]речка даст водицы петушку напиться[SEP]съел петушок зернышко и подавился[SEP]отнесла курочка дрова калашникам[SEP]курочка прибежала к гребенщикам[SEP]побежала курочка к калашникам[SEP]дровосеки дали курочке дров[SEP]рылся петушок и вырыл бобок[SEP]гребенщики дали ей гребень[SEP]пошла курочка к дровосекам	B	5	— Ко-ко-ко, петушок, ешь сам	— Ко-ко-ко, курочка, ешь бобовое зёрнышко
plot-5_4	K	бобовое зернышко[SEP]петушок подавился бобовым зернышком[SEP]речка даст водицы петушку напиться[SEP]съел петушок зернышко и подавился[SEP]отнесла курочка дрова калашникам[SEP]курочка прибежала к гребенщикам[SEP]побежала курочка к калашникам[SEP]дровосеки дали курочке дров[SEP]рылся петушок и вырыл бобок[SEP]гребенщики дали ей гребень[SEP]пошла курочка к дровосекам	C	5	Съел петушок зернышко и подавился Позвал курочку — Сходи, курочка, к речке, попроси водицы напиться Побежала курочка к речке — Речка, речка, дай мне водицы петушок подавился бобовым зернышком Речка говорит — Сходи к липке, попроси листок, тогда дам водицы Побежала курочка к липке — Липка, липка, дай мне листок Отнесу листок речке, речка даст водицы петушку напиться петушок подавился бобовым зернышком Липка говорит — Сходи к девушке, попроси нитку Побежала курочка — Девушка, девушка, дай нитку Отнесу нитку липке, липка даст листок, отнесу листок речке, речка даст водицы петушку напиться петушок подавился бобовым зернышком Девушка отвечает — Сходи к гребенщикам, попроси гребень, тогда дам нитку Курочка прибежала к гребенщикам — Гребенщики, гребенщики, дайте мне гребень Отнесу гребень девушке, девушка даст нитку, отнесу нитку липке, липка даст листок, отнесу листок речке, речка даст водицы петушку напиться петушок подавился бобовым зернышком Гребенщики говорят — Сходи к калашникам, пусть дадут нам калачей Побежала курочка к калашникам — Калашники, калашники, дайте калачей Калачи отнесу гребенщикам, гребенщики дадут гребень, отнесу гребень девушке, девушка даст нитку, нитку отнесу липке, липка даст листок, листок отнесу речке, речка даст водицы петушку напиться петушок подавился бобовым зернышком Калашники говорят — Сходи к дровосекам, пусть нам дров дадут Пошла курочка к дровосекам — Дровосеки, дровосеки, дайте дров Отнесу дрова калашникам, калашники дадут калачей, калачи отнесу гребенщикам, гребенщики дадут гребень, отнесу гребень девушке, девушка даст нитку, нитку отнесу липке, липка даст листок, листок отнесу речке, речка даст водицы петушку напиться петушок подавился бобовым зернышком Дровосеки дали курочке дров Отнесла курочка дрова калашникам, калашники дали ей калачей, калачи отдала гребенщикам, гребенщики дали ей гребень, отнесла гребень девушке, девушка дала ей нитку, нитку отнесла липке, липка дала листок, отнесла листок речке, речка дала водицы Петушок напился, и проскочило зернышко Запел петушок — Ку-ка-ре-куу	— Ко-ко-ко, петушок, ешь сам
plot-6_0	K	знахарь[SEP]лучше дождусь глухой полночи да убегу куда глаза глядят[SEP]царь щедро наградил знахаря деньгами и велел накормить[SEP]еще больше его наградил и с честью домой отпустил[SEP]тотчас приказал отвести знахарю особую комнату[SEP]украл у бабы холстину и спрятал в омете соломы[SEP]чтобы как можно скорей во дворец его привезли[SEP]так уж делать нечего — станем просить его[SEP]то царское стащили три дворовых человека[SEP]кольцо твое укатилось под эту половицу[SEP]его и увел да привязал в лесу к дереву	I	5	Жил бедный да продувной мужичок, по прозванью Жучок	NA
plot-6_1	K	знахарь[SEP]лучше дождусь глухой полночи да убегу куда глаза глядят[SEP]царь щедро наградил знахаря деньгами и велел накормить[SEP]еще больше его наградил и с честью домой отпустил[SEP]тотчас приказал отвести знахарю особую комнату[SEP]украл у бабы холстину и спрятал в омете соломы[SEP]чтобы как можно скорей во дворец его привезли[SEP]так уж делать нечего — станем просить его[SEP]то царское стащили три дворовых человека[SEP]кольцо твое укатилось под эту половицу[SEP]его и увел да привязал в лесу к дереву	B	5	украл у бабы холстину и спрятал в омете соломы, а сам расхвастался, что ворожить мастер	Жил бедный да продувной мужичок, по прозванью Жучок
plot-6_2	K	знахарь[SEP]лучше дождусь глухой полночи да убегу куда глаза глядят[SEP]царь щедро наградил знахаря деньгами и велел накормить[SEP]еще больше его наградил и с честью домой отпустил[SEP]тотчас приказал отвести знахарю особую комнату[SEP]украл у бабы холстину и спрятал в омете соломы[SEP]чтобы как можно скорей во дворец его привезли[SEP]так уж делать нечего — станем просить его[SEP]то царское стащили три дворовых человека[SEP]кольцо твое укатилось под эту половицу[SEP]его и увел да привязал в лесу к дереву	B	5	Пришла к нему баба и просит погадать	украл у бабы холстину и спрятал в омете соломы, а сам расхвастался, что ворожить мастер
plot-6_3	K	знахарь[SEP]лучше дождусь глухой полночи да убегу куда глаза глядят[SEP]царь щедро наградил знахаря деньгами и велел накормить[SEP]еще больше его наградил и с честью домой отпустил[SEP]тотчас приказал отвести знахарю особую комнату[SEP]украл у бабы холстину и спрятал в омете соломы[SEP]чтобы как можно скорей во дворец его привезли[SEP]так уж делать нечего — станем просить его[SEP]то царское стащили три дворовых человека[SEP]кольцо твое укатилось под эту половицу[SEP]его и увел да привязал в лесу к дереву	B	5	Мужик спрашивает	Пришла к нему баба и просит погадать
plot-6_4	K	знахарь[SEP]лучше дождусь глухой полночи да убегу куда глаза глядят[SEP]царь щедро наградил знахаря деньгами и велел накормить[SEP]еще больше его наградил и с честью домой отпустил[SEP]тотчас приказал отвести знахарю особую комнату[SEP]украл у бабы холстину и спрятал в омете соломы[SEP]чтобы как можно скорей во дворец его привезли[SEP]так уж делать нечего — станем просить его[SEP]то царское стащили три дворовых человека[SEP]кольцо твое укатилось под эту половицу[SEP]его и увел да привязал в лесу к дереву	C	5	— А что за работу дашь — Пуд муки да фунт масла Стал гадать погадал-погадал и сказал ей, где холст спрятан Дня через два, через три пропал у барина жеребец он же, плут, его и увел да привязал в лесу к дереву Посылает барин за этим мужиком стал мужик гадать и говорит — Ступайте скорей, жеребец в лесу, к дереву привязан Привели жеребца из лесу дал барин знахарю сто рублей, и пошла о нем слава по всему царству Вот, на беду, пропало у царя его венчальное кольцо искали, искали — нет нигде Послал царь за знахарем, чтобы как можно скорей во дворец его привезли Взяли его, посадили в повозку и привезли к царю «Вот когда попал-то, — думает мужик, — как мне узнать, где девалось кольцо Ну как царь опалится да туда зашлет, куда Макар и телят не гонял » — Здравствуй, мужичок, — говорит царь, — поворожи-ка мне отгадаешь — деньгами награжу, а коли нет — то мой меч, твоя голова с плеч Тотчас приказал отвести знахарю особую комнату — Пускай-де целую ночь ворожит, чтоб к утру ответ был готов Знахарь сидит в той комнате да думает «Какой ответ дам я царю Лучше дождусь глухой полночи да убегу куда глаза глядят вот как пропоют третьи петухи, сейчас и задам тягу » А кольцо-то царское стащили три дворовых человека лакей, кучер да повар — Что, братцы, — говорят они меж собой, — как этот ворожейка да узнает нас Ведь тогда нам смерть неминучая Давайте-ка подслушивать у дверей коли он ничего — и мы молчок а коли узнает нас, так уж делать нечего — станем просить его, чтоб царю-то не доказывал Пошел лакей подслушивать вдруг петухи запели, мужик и промолвил Один уже есть, остается двух ждать У лакея душа в пятки ушла прибежал он к своим товарищам — Ах, братцы, ведь меня узнал только я к двери, а он кричит один уже есть, остается двух ждать — Постой, я пойду — сказал кучер пошел подслушивать Запели вторые петухи, а мужик — Ну, вот, и два есть, остается одного ждать — Эх, братцы, и меня узнал Повар говорит — Ну, если и меня узнает, так пойдем прямо к нему, бросимся в ноги и станем упрашивать Пошел подслушивать повар третьи петухи запели, мужик перекрестился — Наконец-то все три есть — да поскорей в двери — бежать хочет А воры к нему навстречу, пали в ноги и просят и молят — Не погуби, не сказывай царю вот тебе кольцо — Ну, так и быть, прощаю вас — Выворожил	Мужик спрашивает
